content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
我与京东已相识9年,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
真的无话可说,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
当然自营快递时效也是相当的高效,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
尾片温度高与宣传不符,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
物流很快性价比高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常不错的小家电,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温度太慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
具体怎么样不知道,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
车费都要花大几十,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
格力品牌质量就是好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想拒收就说要承担45元运费,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太迷你了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖特别慢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不会再在这家店买第二次,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
可是使用了发现还挺好的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
当天上午买下午就到了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款电暖器在十多平的屋子里开的话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价格不是很贵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
十万分感谢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一提起就自动停机,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一个小时房间仍然没暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
把门窗闭实开到2200瓦30度的最高功率和最高温度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是没有声音的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
太恐怖??了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
之前买了艾美特的踢脚线取暖器,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：这个没有注意,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
希望看见这条追评的朋友,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天有的时候衣服没有干,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最近变天我才开始用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：热的很快静音效果：声音非常小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
浴室洗澡必入,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还不给退款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递很棒,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
底座安装方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是有点小费电,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
静音效果优秀,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开着坐旁边才能暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
烤手挺不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用时不同档位声音大小也不同总体来说声音控制的不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
