content,label
这肯定是个假店,
我是把他们寄给我的所有东西算寄给他们了,
也就偶尔做个表,
运行速度：开机不到十秒钟,
散热性能：散热真垃圾,
就是系统不怎么好用,
不会自动启动,
客服小可的服务也很好,
否则开机3分钟就发热了,
充电时完全不能用,产品整体评价
不能差太多,
而且我用的是华为手机,
发货的时候漏发鼠标,
办公用运行速度还可以,
触摸屏很省力,
电脑风扇确实不是太静音,
没想到真挺好用,产品整体评价
建议直接送小米游戏耳机,
可以说这有点霸王条款玩的文字游戏,
不知道后期会不会再出现,
不支持Windows系统,
所以又买了戴尔,
焚香,
京东快递还在坚持送货,
单位够买,
其他特色：掀开盖子自动开机,
可以玩LOL没有问题,
游戏本很可以啦,产品整体评价
先用试试水哦嘻嘻,
驱动精灵不得,
所以最好是装好系统激活了再发货,
除摄像头位置不好,
劝告各位  如果是买来作为游戏机,
所以买了华为电脑,
我觉得这不是正版,
物流也是超级给力   赞👍,
还是感觉电脑操作一般,产品整体评价
找他们也没用,
上身效果会好看一些,
网络就连接不上,
简约外观,外观设计
就转圈圈,
所以就优先考虑买华为的笔记本,
其他特色：手纹快速开机又安全,
就是我手机热点要感应很久才可以,
散热性能：暂时发热不明显,
logo周围的槽打磨不平整,外壳做工
大爱必须五星呀,产品整体评价
外形外观：机器外观不错,外观设计
运行速度秒级别快,
一切满意,
从手机型号4-8,
我这是二手货,
总体就是不好,产品整体评价
包括后来咨询补发是也很好,
快递效率也高,
外观材质：我买的亮银色的超级好看,机身材质/机身颜色
华为笔记本配华为手机,
用的时间长了风扇声音会有点明显,
电脑排风扇声音太大,
因为后盖有点翘着,外壳做工
这个电脑收到两天了,
画面品质：还没玩游戏应该还可以吧,
欢迎大家花钱买真货,
屏幕效果：屏幕看起来很细腻,
平常状态应该好一些,产品整体评价
客服潇洒也真的是潇洒😂,
优点：屏幕占比大,
轻薄程度：很轻薄很漂亮,重量尺寸
虽说有时候风扇有点响,
就是电量只能支撑4个多小时的视频,
外形外观：外观整体银灰色非常美观,机身颜色
纠结了好久才决定买银蓝色,
我开着ps和ai都不卡,
但就是店家发货太慢了啊啊啊啊,
电脑卡慢是怎么回事,
用着特别快,
整体来说电脑除了灵敏度不行其他都可以,产品整体评价
轻薄本的通病,重量尺寸
无语了有点后悔,
粉色少女心爆棚,机身颜色
值得购买的,产品整体评价
以后再碰戴尔的东西我**,
连基本的办公软件用着也卡,
用了几天电脑质量还不错,产品整体评价
显卡效果：超级流畅,
现在商家真是扣到家了,
声音也响,
低调蓝,机身颜色
送了安装纯净版windows的u盘,
才用10,
运行速度：这个价位,
可以和华为手机共享,
期待了很久终于到手了,
挺好的搭配华为手机使用更加👍,
也真正实现了在手机和笔记本之间的投屏,
我手机用的是华为P9到P30pro一直忠于他的性能与质量,
指纹解锁很方便除了电源,
唯一让我犹豫了一下的是,
公司批量采购的笔记本,
运行时基本没声音,
比预期的快了两天,
快递员送货立马就说了,
外形外观：5分,外观设计
屏幕的彩色非常鲜艳,
要不左边真的烫,
日常办公足矣,产品整体评价
不知道是不是兼容性不太好,
频繁出现我才要求换货的,
好用 🉑️ 真的不错,产品整体评价
非常有质感,机身材质
偶尔会想几下风扇的声音噪音很小,
驱动升级,
客服真心不错,
屏幕看上去也很舒服,
会一直支持华为做大做强👍,
挺好看的  就是激活windows网一直出错  半天才搞好,外观设计
就是没有送包感觉有点不好,
客服态度也还蛮好,
还要一会儿,
隐蔽式摄像头很创新,
买给妹妹当学习本的,
外形外观：外形设计有心了,外观设计
有谁见过这样的电脑  真的垃圾,产品整体评价
第一台10年了,
我都尽量给孩子们严格把关,
孩子说比原来那个好,产品整体评价
之前一直也有点担心,
触屏功能很新颖,
学会了如何分盘,产品整体评价
集显完全够用了,
绑定小米真的非常方便,
所以果断换了这家店,
我主要是办公软件还有PS,
各方面非常到位,产品整体评价
所以买了的兄弟姐妹就自求多福吧,产品整体评价
刚开机不久只是注册了一下就开始发热了,
我是为了无线鼠标才来评论的,
自己选择很久了,
电脑总体来说还是满意的,产品整体评价
主要是买的东西太多,
也没有出现你说的那种情况啊,产品整体评价
散热器声音响起来确实挺大,
怀疑他们家是不是只有一个客服,
打游戏看着要舒服很多,
后续再评价性能感受,
买来就是做做课件,
买了个绿联的扩展坞,
刚用不好评论,
劝大家谨慎购买吧,产品整体评价
为什么我的跑分怎么低,
有前置摄像头,
就是价位高了点,
一点都不输苹果呀,
应该是1920*1080P的分辨率,
轻薄程度：我觉得可以接受,重量尺寸
重量大小出差也很OK,重量尺寸
拿起来好轻,重量尺寸
图一和图二是一个颜色,机身颜色
屏幕效果：分辨率很高的,
电脑整体做工还可以,
感谢为我补发的鼠标,
最终定位华为品牌,
三星512G M2高速硬盘,
同行的话不会买这个啦,产品整体评价
本来担心几千块东西走物流行不行,
而且色域不错,
一天用个几分钟,
1、开箱后感觉外形做工非常漂亮,外观设计
虽然有让我产生一些不愉快,
考虑入手的大家还是换一家吧,产品整体评价
选择,
cpu基本够用,
之前那台Thinkpad很老旧了,
自然我喜欢它就有它的特点,产品整体评价
运行速度：运行速度：换了Windows系统（换系统各种问题,
有电源时候,
买完第二天就降价200,
买个性能强的笔记本主要为了敲代码,
出门带着也很方便客服服务态度也非常好很耐心的解答,重量尺寸
色彩很鲜艳真实,
女孩子选电脑好看就行了,外观设计
开机也有点慢,
另外再告诉大家一个问题,
非常高清的画面,
缺少的东西也安排了补发,
屏幕效果：打开之后特别清晰,
你的人生态度就是这样一件事情就是这样一件小事就可以了,
电源键都有问题,
屏幕效果：清晰度也可以,
没有鼠标操作有点不方便,
秒回消息,
散热性能：暂未高强度使用,
