content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
也没有烧伤,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
主要是之前在北方呆过几几年,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
温暖过冬,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开箱试了一下看着很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还可以给宝宝凉衣服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递师傅送货迅速,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
快递员差评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
沒有什么噪音,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就感觉有一部分是强行捏到一起去的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今天刚到货还没有使用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
后面还有个设计,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常好用的宝贝,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这个开关我是一直没搞懂,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
该有的功能都有了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我只说一次,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
收到l等了15天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
所以系统默认好评,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是卖家很快就补发了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在过了二十天了也没退,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
冬天有她很暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
收到第一时间体验,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刮花了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也不知道耗不好点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
表扬一下物流服务,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：不站地方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
换了小米,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总之我自己用下来,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
价格实惠量又足,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
耗电情况：整体来说耗电不是特别严重,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
小兔兔外型还不错了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：利用小爱或者APP可以智能设定,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东的服务超好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这款取暖器已经买两个了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
吹到的风才暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
来的及时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全网最便宜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
错过了7天试用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
连几十块钱的取暖器都不如,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里有小朋友的建议还是使用空调,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
定时升温控制都很简单,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了近一月,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
南方湿冷的冬天是很不错的选择,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是我刚开始使用确实有味道,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
说是也转到人工客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只有在旁边能暖一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2、结构简单,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是想象的模样,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1档热风和2档热风,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
除了物流慢一点点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5分钟屋里就暖和了,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
碰到长期下雨阴雨的天气,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
颜色比图片还好看,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用起来还可以吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
就是感觉大了一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：反正加热中我是一点不敢碰的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
尤其自营商品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
实在是感人,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
到现在按钮也开不起,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开关,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放在客房足够用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一会就暖和,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
回来赶快拆了包装试下效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
性价比还好吧,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用过后一段时间感觉还不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
但是售后服务太差,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*元多一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一如既往地又快又好呀,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
给东北老家买的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
再过几分钟就感觉到开始散热了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整个屋子都很暖静音效果：完全没有声音,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
比老款要美观,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是划线价的一半多一丢丢,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
这次再买个送婆婆,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小太阳完胜,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
最重要的是,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
功能强大发热快,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
塑料味道太大,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
格力原装产品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：取暖好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
是我们买的第二个了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
需要个人安装的也不多,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有任何破损的地方,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
自营售后服务品质有保障,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
南方冬天暖气是刚需啊,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了两次我和孩子都喉咙发炎了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
十几平方的房间开一夜都没觉得有效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
概念&rdquo,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：很不错取暖效果：很好耗电情况：蛮高的静音效果：很不错安全设计：安全其他特色：没有了,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
我觉得效果比浴霸好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
可根据需要选择功率,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
身边的朋友都有介绍此款,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
安全设计：设计独特完美,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总体来说物美价廉,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
放书桌旁干活用很合适,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
如果属于南方的没暖气喜欢的宝宝可以放心购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还赠送了晾衣架,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
贴墙放置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常的美观还耐用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买了你就后悔,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
说24小时回电话,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
家里离不开了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
估计到冬天没太阳的时候烘衣服方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
十天用了一百六的电费,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
有遥控装置,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
体积虽小,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
