content,|,互联互通,产品功耗,滑轮提手,声音,APP操控性,呼吸灯,外观,底座,制热范围,遥控器电池,味道,制热效果,衣物烘干,体积大小
很满意的一次购物耗电情况：包装很好,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
期间我还打过两次美的客服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：适合小平米,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用了几次开的高温时,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
静音效果：噪音比较大,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不明白的地方问老板,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
买到直接是坏的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
桑心,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只能吹一米多点范围,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600W和1200瓦,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
设计了轮子,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
都是机械式的自动回复,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特别是小孩子换衣服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没什么#,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
细节方面处理的非常到位,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
你辛苦了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
也费气费钱,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
正好周一送到单位,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他haih,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年又复购了一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
客服又推我去检测,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今年陈活动买了一个,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
以为是落地的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
薇娅推荐的垃圾,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大概3分钟出效果,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平时晾衣服也很方便的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
用质量很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
把一档二档都打开一会会就热起来了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
过后安排师傅检查,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
刚用了没几天,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其中暖气差价210元,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
是一次不错的购买,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
双十一的单今天收到快递小哥辛苦了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
谢谢你的耐心解说,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
回来房间都是暖和的,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
误导消费者购买后却发现实际没有赠品,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
制热效果很差劲,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
取暖效果：取暖效果非常好,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
噪音几乎没有,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：够暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
下雨天宝宝衣服不干放在上面半小时左右就干了很方便,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
外观设计：洁,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
虽然这个电暖气价格不贵,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
已使用好几次了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
房间不大的热的很快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
京东就这么坑顾客吗,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
本来想把家里的rango寄回去的,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
而且便携,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
摸着良心说,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
在房间要吹到15分钟才感觉暖和一点,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
买了块废铁,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一如既往地好用,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
左边绿之源的准一点,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
使用时不同档位声音大小也不同总体来说声音控制的不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
只能转到底,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
洗漱时间把要穿的衣服放在支架上烘着,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
整体质量很好,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
因为我爸交的电费,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
做工尚可,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还比较实惠,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
开始不想送货,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
现在不是特别明显暖呵了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白色散热片看起来干净、耐脏,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
比普通电暖器好太多了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
没有差别,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
房间温度十二度,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
做个奖品很不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
为京东快递工作人员点赞,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
不过今天天气不冷,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夜里睡觉打开不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
其他特色：一开始用的时候有气味,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我经常开着换衣服,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
取暖效果：3秒制暖,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
我老公说那是他们期望太高,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
期待好的体验,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
特别是位于两端的加热丝,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
热的真的快,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
总体来说先锋品质不错,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
奇怪了,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
还不如买个电暖扇,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
